pixel,doy,year,index,lower,upper,within,model
25,77,2012,0.08856280570298677,0.05866392809552588,0.11501000730798934,TRUE,6
25,77,2015,0.08329124385876302,0.05823603491222162,0.11510896196558561,TRUE,6
25,79,2013,0.10653934874738478,0.06906909120506852,0.12539884622627545,TRUE,6
25,82,2011,0.08099720699286232,0.0559133958301163,0.11288159467151422,TRUE,6
25,84,2003,0.07896479698405422,0.05646925145898446,0.11507683401183665,TRUE,6
25,87,2007,0.07249988671892699,0.05405689842840983,0.10885705849330078,TRUE,6
25,89,2002,0.07754087388851706,0.053303905226506285,0.10900875205793306,TRUE,6
25,92,2009,0.07388414055080723,0.06093742580296558,0.11845882869061088,TRUE,6
25,93,2012,0.08230337078651685,0.05868962843015235,0.11481955753583663,TRUE,6
25,95,2007,0.09023206649690096,0.05609766431561536,0.1117386459296909,TRUE,6
25,100,2000,0.07886876983386225,0.055596790594644264,0.1121426211605946,TRUE,6
25,100,2009,0.07753320504998358,0.061204735038018966,0.11902570093501416,TRUE,6
25,103,2007,0.08246676914730083,0.059706426952056905,0.11467376186135644,TRUE,6
25,104,1990,0.0885229027277406,0.05326066584584761,0.10957523502289185,TRUE,6
25,105,2005,0.10405787380826906,0.06120429494848518,0.11695421530234208,TRUE,6
25,109,2015,0.09175460561616884,0.06498659969180053,0.12244171287570373,TRUE,6
25,111,2007,0.09965863834629243,0.06594599943960147,0.12182901390150987,TRUE,6
25,111,2010,0.08534657936328742,0.056244539099900855,0.11314176298373892,TRUE,6
25,111,2013,0.10322882545624706,0.07192736051947428,0.12858539312707928,TRUE,6
25,112,1993,0.08396007110624915,0.06029555238392102,0.11716967957872437,TRUE,6
25,113,2005,0.09025727541121889,0.06154791048451981,0.11837533319751059,TRUE,6
25,114,2011,0.09897927621404268,0.06390181228701725,0.11984044721454876,TRUE,6
25,115,1988,0.08472025899411792,0.05720396757100995,0.11451869536003673,TRUE,6
25,117,2015,0.10882057830885705,0.07131243749922246,0.12738636127939248,TRUE,6
25,119,2007,0.10857690464781986,0.07595653689764213,0.13294008610754787,TRUE,6
25,119,2010,0.10035451322607038,0.060063969353830085,0.11743319010292184,TRUE,6
25,123,1997,0.08488392698919014,0.05753447766572696,0.11421909646890392,TRUE,6
25,124,2000,0.09458563535911602,0.06943932381678095,0.12486503586197137,TRUE,6
25,124,2006,0.09741219963031424,0.06350331664553227,0.12072122892668102,TRUE,6
25,125,1986,0.09100937672366244,0.05774843474354366,0.11495811483533874,TRUE,6
25,126,1992,0.087569573283859,0.0567562003547624,0.11386238589708111,TRUE,6
25,130,2008,0.09762938834600073,0.06818170897349307,0.12503777578379244,TRUE,6
25,130,2011,0.10360863095238093,0.07090230020902374,0.1263838130673938,TRUE,6
25,131,1988,0.10899701005708075,0.06412928248896359,0.12131999797218229,TRUE,6
25,132,2006,0.09952308107621705,0.06772849873282581,0.12523471365518885,TRUE,6
25,133,2015,0.10656384190693192,0.08752647648181287,0.14366894906101024,TRUE,6
25,134,2001,0.09707931527707286,0.0709493647358651,0.1267007388886353,TRUE,6
25,135,2013,0.10340401044663804,0.08059154938151833,0.13714721921235873,TRUE,6
25,137,2002,0.09178636545559657,0.07615694824405446,0.1335187553750739,TRUE,6
25,139,1991,0.09051405325443788,0.055975556281194105,0.11290116893460939,TRUE,6
25,139,1997,0.09997268505872713,0.0738394045148881,0.13171194782461781,TRUE,6
25,141,1986,0.09960481408298905,0.07541781489816617,0.1317992413679489,TRUE,6
25,141,2012,0.10730948678071542,0.088622147126456,0.14620630087905268,TRUE,6
25,145,2005,0.1069223573433115,0.08357773723062596,0.1403268811746146,TRUE,6
25,146,2011,0.10240806746066244,0.07893584521319391,0.1348335039080038,TRUE,6
25,150,2001,0.10694804614146473,0.07981251172368925,0.13538528921462845,TRUE,6
25,151,2004,0.10548900411228321,0.08406360831312355,0.14098482174442586,TRUE,6
25,151,2007,0.13229679378076267,0.09883456591486851,0.15731729261412233,TRUE,6
25,153,1996,0.11338568380917799,0.07837115270737417,0.1345361599258667,TRUE,6
25,154,1985,0.13591325481398392,0.09692696229755102,0.155279737380151,TRUE,6
25,154,2008,0.10811301898791677,0.09607300704290733,0.1533796448185779,TRUE,6
25,156,2000,0.12024066091954023,0.09189373099839587,0.14933436403607442,TRUE,6
25,157,2015,0.1195515733887374,0.10352078737453618,0.1605568101846686,TRUE,6
25,158,1998,0.12913807242436015,0.09088234906041308,0.14956287860690118,TRUE,6
25,160,1993,0.13008514664143805,0.0921255782235651,0.150131690545146,TRUE,6
25,162,2008,0.14318662310205654,0.10526308586586389,0.1628249996624367,TRUE,6
25,162,2014,0.13548966756513925,0.1054494281615823,0.16389020645061897,TRUE,6
25,164,2006,0.12355246748619275,0.09360374191041496,0.15013227200801998,TRUE,6
25,164,2009,0.12221874020683171,0.09492911916591279,0.15200423312612488,TRUE,6
25,165,1989,0.11827592058374344,0.09038657217697842,0.14694741346027745,TRUE,6
25,165,2015,0.14527974362398186,0.1037578769895383,0.1626819061367716,TRUE,6
25,167,2013,0.12812310884412553,0.100129211497794,0.15753175068177844,TRUE,6
25,169,1996,0.12892335766423357,0.09481842277193099,0.15310871649373115,TRUE,6
25,169,2002,0.10997465604634322,0.09322301848443386,0.15010299613207878,TRUE,6
25,170,1985,0.1286156567890314,0.10924785197643007,0.17189715794270174,TRUE,6
1,56,1990,0.043360995850622405,0.017015563911413668,0.08560494966713796,TRUE,7
1,65,2002,0.08399865062408635,0.045012317509243935,0.1093583715782538,TRUE,7
1,66,2008,0.07127841603519922,0.033868513136794696,0.10661265985081439,TRUE,7
1,66,2014,0.06719646799116998,0.010615224717353471,0.0752248497870889,TRUE,7
1,71,2007,0.06228210685008952,0.04775662031628936,0.10746528678146605,TRUE,7
1,72,1990,0.06475823911474621,0.029842279890031933,0.09273466507835276,TRUE,7
1,75,1991,0.08294496517777661,0.040279847812964134,0.11772650473715174,TRUE,7
1,77,1986,0.058829632703880474,0.03970449726637456,0.10587045367913157,TRUE,7
1,84,2003,0.08036680232857658,0.04456090261690725,0.11282196995006176,TRUE,7
1,87,2007,0.08137816368002955,0.05425782331519382,0.11165597104438128,TRUE,7
1,95,2007,0.07900189172146653,0.058010022050735605,0.11449149325870789,TRUE,7
1,100,2000,0.07146935668062429,0.05277014124772303,0.11094183531914215,TRUE,7
1,101,1989,0.09535181991066297,0.04876411381013854,0.10835256356168688,TRUE,7
1,103,2007,0.0848693068387576,0.06017299621730956,0.11827580238125568,TRUE,7
1,104,1990,0.08350364963503651,0.05348331845949556,0.11201878471862137,TRUE,7
1,109,2015,0.09752041124886604,0.06626450520485548,0.13184356990855986,TRUE,7
1,111,2007,0.09653233364573573,0.06375449249028464,0.12151625331735073,TRUE,7
1,111,2010,0.06840605130453847,0.04596250554063833,0.10841797099705859,TRUE,7
1,111,2013,0.09864536297325462,0.05784390151762635,0.1225468642037783,TRUE,7
1,112,1993,0.07423741271591326,0.05743506445540156,0.11601333665771348,TRUE,7
1,113,2005,0.08246828143021913,0.06169055992115337,0.11941543413630329,TRUE,7
1,114,2011,0.0836978366237144,0.05637768871803602,0.11300198717307157,TRUE,7
1,115,1988,0.07647199046483909,0.054420937620725515,0.11341432383850535,TRUE,7
1,117,2015,0.12050109365679061,0.10075504017485774,0.1623119092811474,TRUE,7
1,119,2004,0.10065193940246706,0.06282276539840816,0.12149563444846394,TRUE,7
1,119,2010,0.09362084456424077,0.061141468401679784,0.12120765572433312,TRUE,7
1,123,1997,0.08989283074648928,0.06115709023885726,0.1221587068371994,TRUE,7
1,124,2000,0.09165644729072989,0.06615361210359202,0.12390033857496795,TRUE,7
1,124,2006,0.09952038369304557,0.0604289076522431,0.11914766453965936,TRUE,7
1,125,1986,0.07781198411636105,0.05950334565693983,0.11761133908866808,TRUE,7
1,125,2015,0.14319239489280458,0.12977941227991435,0.19113305378593415,TRUE,7
1,126,1992,0.08826125330979699,0.059991641011145964,0.11879087245626763,TRUE,7
1,128,1993,0.09402232794761882,0.06313397134124651,0.12257523492657663,TRUE,7
1,130,2008,0.08462956834192238,0.07088473499981385,0.13060919898004703,TRUE,7
1,130,2011,0.07776962582538517,0.0563525152735637,0.11593326110354558,TRUE,7
1,132,2006,0.08769957274567124,0.06548811799419257,0.12452494548545465,TRUE,7
1,133,2015,0.1979028655789832,0.1558558608239739,0.2164517295071407,TRUE,7
1,134,2001,0.08671404155797428,0.0673524719952613,0.12685480893933407,TRUE,7
1,135,2013,0.1598635753419687,0.1268537224971488,0.18875588047616382,TRUE,7
1,137,2002,0.08400263331138906,0.06100331569098306,0.12003084546745028,TRUE,7
1,139,1991,0.08345088046594167,0.056311546092535816,0.1162781964069886,TRUE,7
1,141,1986,0.09718234027279253,0.06295057686596468,0.12439135575974988,TRUE,7
1,141,2012,0.12293282599151178,0.10777608858544685,0.17699793187387794,TRUE,7
1,145,2005,0.10233196159122088,0.08254769018397046,0.1463951289653433,TRUE,7
1,146,2011,0.08512801888505539,0.053874743703771356,0.1191604574933577,TRUE,7
1,148,2000,0.10815790685890646,0.07873256850197144,0.14129933536335934,TRUE,7
1,149,1989,0.13878395860284604,0.07602417633415742,0.13887100816050607,TRUE,7
1,150,2001,0.09752681111840666,0.07408063984062005,0.13959464727583507,TRUE,7
1,151,2004,0.109653275621083,0.07419327534270595,0.1442153357146724,TRUE,7
1,151,2007,0.0727109066359954,0.07344446247219191,0.13967552786865492,FALSE,7
1,153,1996,0.1017990737442109,0.0643529876812595,0.12667265352631937,TRUE,7
1,153,2005,0.12436130596691782,0.08631681226886312,0.1534539214531478,TRUE,7
1,156,2000,0.11792044470770491,0.0826038349765694,0.14685363416329927,TRUE,7
1,157,2015,0.2585391860671761,0.2072462314128361,0.2725764943154793,TRUE,7
1,158,1998,0.12362164024810476,0.09235396637397471,0.16593730402701315,TRUE,7
1,160,1993,0.11233656497376146,0.07041138392308702,0.1405539205590143,TRUE,7
1,162,2014,0.23820466786355474,0.16854308868070828,0.23903697188063408,TRUE,7
1,164,2006,0.11966819273831648,0.07839553679001984,0.14763655459557598,TRUE,7
1,164,2009,0.12581383072320956,0.09718698961276014,0.17035839084048698,TRUE,7
1,165,1989,0.11012574454003972,0.08202668369071636,0.1516720635349078,TRUE,7
1,165,2015,0.2868757692164248,0.21646851517404445,0.2828062366319354,FALSE,7
1,167,2013,0.21824080749819758,0.1906634221710103,0.25775428082559865,TRUE,7
1,169,1996,0.10210319813860122,0.065662551069707,0.13415006368949262,TRUE,7
1,169,2002,0.10828882810125481,0.06370004439956688,0.12986210039124604,TRUE,7
2,56,1990,0.13683212889468074,0.06931955631430421,0.12656670091350136,FALSE,7
2,66,2008,0.10849102377486657,0.07268761894784452,0.13110437936739788,TRUE,7
2,66,2011,0.07848780677531018,0.07391793601826623,0.13168420862218366,TRUE,7
2,66,2014,0.11509248503261552,0.09169310283900292,0.1493668435277024,TRUE,7
2,69,2015,0.120596458527493,0.08318928519542912,0.13992296896997897,TRUE,7
2,71,2007,0.08100095910715842,0.0675696411785148,0.12504631865297136,TRUE,7
2,72,2007,0.12376409366869036,0.06801020297515153,0.12581046180717345,TRUE,7
2,74,2011,0.08157208382048745,0.0748279134823763,0.13271886441911188,TRUE,7
2,75,1991,0.08597652081109924,0.06731106467903718,0.12557613346362428,TRUE,7
2,77,2015,0.1035929714135851,0.08179793439617417,0.14064539434963086,TRUE,7
2,82,2011,0.08830406675530696,0.07404436625062309,0.13093982751326827,TRUE,7
2,87,2001,0.10284672440227076,0.0713196821277885,0.12986529706993336,TRUE,7
2,87,2007,0.09347457627118645,0.06920745187122926,0.12675514708014812,TRUE,7
2,89,2002,0.10036637099884305,0.06416502101647366,0.1217857534202836,TRUE,7
2,91,2014,0.12098679030705975,0.09177432787752629,0.15002904383144944,TRUE,7
2,92,2009,0.11171891436987166,0.07615338355550945,0.1340193917092964,TRUE,7
2,93,2012,0.09656108597285068,0.07353736982015228,0.13095399183253653,TRUE,7
2,95,2007,0.10525869740243231,0.07211312921747642,0.12839326529382172,TRUE,7
2,100,2000,0.10324563782659797,0.06590833383835909,0.12334022583889874,TRUE,7
2,100,2009,0.09923830250272037,0.07813506190190617,0.13630301871399597,TRUE,7
2,101,1989,0.09854239375898172,0.07102090798930685,0.13018981850602485,TRUE,7
2,103,2007,0.09515182884748102,0.07729171552288522,0.1350136446183973,TRUE,7
2,104,1990,0.10154284755995305,0.07099509019548782,0.12883670389156127,TRUE,7
2,104,2007,0.12244730583121462,0.07899909024079721,0.13588875082896465,TRUE,7
2,107,2011,0.11942951457954208,0.07808798218174598,0.13493161363681924,TRUE,7
2,107,2014,0.12933673469387755,0.0988493587447578,0.15559129455429294,TRUE,7
2,109,2009,0.11060022368584567,0.08399603348844448,0.1425530300515222,TRUE,7
2,109,2015,0.09668310363720656,0.08582472967262847,0.14266257828479115,TRUE,7
2,110,2015,0.12188768865394929,0.08588732788680185,0.1427038763916248,TRUE,7
2,111,2007,0.10637399746728576,0.0896876733878244,0.14789794118531274,TRUE,7
2,111,2010,0.09313835770528685,0.07384074613522845,0.13164272805938942,TRUE,7
2,111,2013,0.11276093982007161,0.09452825380474547,0.15151790609310853,TRUE,7
2,112,1993,0.08863636363636365,0.07269334274430121,0.13071166088430666,TRUE,7
2,112,2010,0.12027175104098181,0.07532268080561216,0.13172636382937347,TRUE,7
2,113,1999,0.10303915305284295,0.06456292672721761,0.12489632282777947,TRUE,7
2,113,2005,0.1010752688172043,0.07698575527540846,0.13407289870274616,TRUE,7
2,114,2011,0.11755826859045504,0.08192555876870031,0.13872268818771133,TRUE,7
2,114,2014,0.15459202341748995,0.10763880115090735,0.16619565231904396,TRUE,7
2,115,1988,0.10188841201716738,0.06975969112529504,0.12684758524423478,TRUE,7
2,117,2000,0.11613768814724751,0.08535159714838055,0.14390643237576334,TRUE,7
2,118,2012,0.10813297093874139,0.08176120680389563,0.1387834263430893,TRUE,7
2,119,2004,0.11237100267550003,0.08304074213292328,0.14282895065538756,TRUE,7
2,121,1993,0.14515698656942094,0.08871936019270611,0.14691593121306312,TRUE,7
2,122,2002,0.13340930365064504,0.08251891117417837,0.13906233298389503,TRUE,7
2,124,2000,0.12130878992973228,0.10458814156815223,0.16344766293833013,TRUE,7
2,125,1986,0.1152067974509559,0.07649999129626035,0.1336577031103812,TRUE,7
2,125,2003,0.13501862470179551,0.09729590966391315,0.1589993205021558,TRUE,7
2,126,1992,0.08921725239616614,0.07238475486389319,0.12968277961101024,TRUE,7
2,130,2008,0.1271891798161956,0.10412287393062039,0.16342792967257824,TRUE,7
2,130,2011,0.11980160244181609,0.1039002985443654,0.16170853763559098,TRUE,7
2,131,1988,0.13067073687780886,0.09221560985693461,0.15278622163644978,TRUE,7
2,132,2006,0.11403187023678527,0.0963248822674628,0.15513340824259486,TRUE,7
2,133,2015,0.15339379633080716,0.1284029138551007,0.18742432351278857,TRUE,7
2,134,2001,0.11750176429075514,0.10317007416024523,0.16216653744336554,TRUE,7
2,135,2013,0.11819648467351619,0.12055192454559287,0.17930465477979535,FALSE,7
2,137,1993,0.16279819471308832,0.13544216317843977,0.19393145525105873,TRUE,7
2,137,2002,0.14465226226516814,0.12144042809200886,0.1802968558811616,TRUE,7
2,138,2002,0.1714994829369183,0.12442261486524046,0.18250733263824587,TRUE,7
2,139,1991,0.10887821182368913,0.07511999411703237,0.1333202398895362,TRUE,7
2,139,1997,0.13961346684798287,0.11281852093705037,0.17459233616053568,TRUE,7
2,139,2011,0.1604695032487948,0.12307974075582788,0.18114197760962325,TRUE,7
2,141,1986,0.16695610031905014,0.12201824708874989,0.18247641743112206,TRUE,7
2,141,2012,0.1507784530846724,0.14088159678197293,0.20031399560214444,TRUE,7
2,143,1995,0.14627733737003545,0.10743816184753416,0.1685332266708175,TRUE,7
2,144,2007,0.18988307066598883,0.15706298241582875,0.21400809983467856,TRUE,7
2,145,2002,0.17629972637339508,0.14181691907748348,0.19940158045243436,TRUE,7
2,146,2005,0.18129125744646593,0.1403780724839326,0.19881636471176606,TRUE,7
2,146,2011,0.13415892672858618,0.13603477786377585,0.19344602432765973,FALSE,7
2,148,2000,0.16992129334184214,0.15320326026170417,0.20885166375613073,TRUE,7
2,149,1989,0.18649782090288627,0.13776909294689688,0.1973732827018411,TRUE,7
2,150,2001,0.1468668135889226,0.13778990451827525,0.19550675777307122,TRUE,7
2,150,2012,0.26297886126184494,0.1621869418988794,0.22094047399492242,FALSE,7
2,151,2004,0.14583676834295134,0.1332149110405656,0.19234920896295615,TRUE,7
2,153,1993,0.2049313005834745,0.15875977344404596,0.21513706294054416,TRUE,7
2,153,1996,0.1614613536575263,0.13646452567432812,0.19567933063114964,TRUE,7
2,153,2005,0.18468012786792376,0.15451747253361567,0.212181553068367,TRUE,7
2,154,2005,0.18675873273761168,0.1565285773267952,0.21401596152791635,TRUE,7
2,155,2011,0.15283470638366947,0.14489678774687953,0.20220916831277014,TRUE,7
2,155,2014,0.22339280221470315,0.17019798620271223,0.22769202701395092,TRUE,7
2,156,2000,0.165944915988221,0.15615201277498053,0.2136869879796344,TRUE,7
2,157,2015,0.13903743315508021,0.15903542940798857,0.21687748007305002,FALSE,7
2,158,1998,0.17843049509783981,0.15041415545974218,0.20848325107397284,TRUE,7
2,159,2010,0.1604494951628575,0.15759851030788571,0.2158428375641571,TRUE,7
2,160,1993,0.17561549449626082,0.1606375731075921,0.21817906953936628,TRUE,7
2,160,2007,0.20015585907058772,0.16126650010525206,0.21827415436873307,TRUE,7
2,160,2010,0.20530147620771494,0.1588148051127508,0.21741907625740947,TRUE,7
2,162,2008,0.19948736079193918,0.1619286973230106,0.22059590290635558,TRUE,7
2,162,2014,0.187890625,0.1702961206318839,0.22777869045258786,TRUE,7
2,164,2006,0.15441741357234315,0.1520160070944736,0.2098789543695469,TRUE,7
2,164,2009,0.17149276085871193,0.15621230132303715,0.2140754259932122,TRUE,7
2,165,1989,0.1992554783743332,0.15392008548002828,0.21188781661538744,TRUE,7
2,165,2000,0.2134112186924862,0.15720722168144036,0.21507597234024647,TRUE,7
2,165,2009,0.19044925662572723,0.15612728739258208,0.21354025197409882,TRUE,7
2,165,2015,0.15902849296258154,0.1597103410306104,0.21800811048263477,FALSE,7
2,166,1986,0.2051420838971583,0.1654268196936893,0.22304384756778223,TRUE,7
2,166,2001,0.18675397877984087,0.1484264764834135,0.20707572485374573,TRUE,7
2,167,2013,0.1473184391550496,0.1646201328775606,0.22159071031203675,FALSE,7
2,169,1996,0.17568987662009108,0.15420833198043982,0.21242350936299015,TRUE,7
2,169,2002,0.14972993342544907,0.16099758913693912,0.21739989431781473,FALSE,7
2,170,1985,0.2187604317347279,0.16194823031141178,0.2212038914635563,TRUE,7
2,170,2005,0.20453306332268867,0.16577947569887544,0.22322254446695125,TRUE,7
2,172,2000,0.1922012796126578,0.15753374989978497,0.2158776837913819,TRUE,7
2,172,2006,0.16114790286975716,0.1542084541360906,0.21219510805922062,TRUE,7
2,175,2007,0.17675873708475692,0.16163174581558892,0.21904048833551829,TRUE,7
2,176,2007,0.19152854511970532,0.16140156175569095,0.21892269692780567,TRUE,7
2,176,2010,0.27260897852960314,0.16757010570885256,0.2274630978037302,FALSE,7
2,177,1999,0.1943222710915634,0.15678758920931885,0.21589073462377836,TRUE,7
2,179,1994,0.19382621644464118,0.15237963520531872,0.21222843755925158,TRUE,7
2,179,2011,0.2110980503425074,0.14898811842047818,0.20841629569425515,FALSE,7
2,180,2000,0.15753396876901235,0.15844322017356735,0.21572173479219522,FALSE,7
2,181,2015,0.21421163977268012,0.16003134218749182,0.21703894766940987,TRUE,7
2,182,1995,0.16040969727006152,0.14857903473926165,0.2087633873857769,TRUE,7
2,182,2012,0.21095621441193796,0.17400133611125898,0.23391050781778516,TRUE,7
2,183,1992,0.22157594812340342,0.16857114009552965,0.2277556157973527,TRUE,7
2,183,2013,0.15792803813219722,0.16444083185585867,0.22251320308375294,FALSE,7
2,185,1993,0.23032629558541268,0.1623620755883597,0.2200481898758351,FALSE,7
2,185,2005,0.1671636845593108,0.16724261766790363,0.22440360643484902,FALSE,7
2,186,1985,0.20773727118904783,0.16755952608625926,0.2273079989300544,TRUE,7
2,186,2002,0.20766971414387952,0.16213409050746008,0.22049989466710188,TRUE,7
2,187,1988,0.19722888768480534,0.15561591873360833,0.21686406409387682,TRUE,7
2,187,1991,0.20649835842861994,0.1552680331867459,0.21593632491506423,TRUE,7
2,188,2003,0.1795970852978997,0.15102650141342527,0.21228428662160026,TRUE,7
2,191,1995,0.19024849102453553,0.1493722970066626,0.20816101861343692,TRUE,7
2,191,2010,0.13407458507486913,0.16792592325715025,0.2285286500070823,FALSE,7
2,191,2013,0.22805669398907102,0.1653401685536297,0.22267875782328644,FALSE,7
3,56,1990,0.09646302250803858,0.06256849923301867,0.12020602535664188,TRUE,7
3,58,2014,0.10814600587178477,0.08391932266218949,0.1423180025248865,TRUE,7
3,63,2013,0.12663413458642087,0.08626558839439381,0.14388756519553986,TRUE,7
3,65,2002,0.07741374311394608,0.05713504241648046,0.11531051449612817,TRUE,7
3,66,2008,0.08448707650144119,0.06627145343337847,0.12566483871100226,TRUE,7
3,66,2011,0.08094537708576355,0.06774616596645554,0.12600891493352573,TRUE,7
3,66,2014,0.10212233504980989,0.08333560717858299,0.1421104725390874,TRUE,7
3,69,2015,0.11796355514948481,0.07581184893581812,0.13425785994021164,TRUE,7
3,71,2007,0.06398695318495778,0.06293976467787069,0.11965337459665344,TRUE,7
3,72,1990,0.10993206944012786,0.06266694607400189,0.12180022827989517,TRUE,7
3,74,2011,0.10381494733659224,0.06855947091351501,0.12598150053757456,TRUE,7
3,75,1991,0.11279595637137535,0.0598983806167285,0.11947510568126006,TRUE,7
3,77,1986,0.0881053036126057,0.0518578910780147,0.10915677193894313,TRUE,7
3,77,2012,0.10266854666040003,0.06662706211911007,0.12431290845941825,TRUE,7
3,77,2015,0.10316668178931132,0.07629883660787516,0.1340453585483037,TRUE,7
3,78,1998,0.10847351045433108,0.08603735560951138,0.14961147117067622,TRUE,7
3,82,2011,0.09072561268620856,0.06901792952676626,0.1261941503381184,TRUE,7
3,84,2003,0.08081340217047729,0.06280501051289294,0.12196150519937249,TRUE,7
3,87,2007,0.09788858733152397,0.06481239714205785,0.1222108534853294,TRUE,7
3,89,2002,0.07385555497023653,0.058453171978044255,0.11689230561238532,TRUE,7
3,95,2007,0.10791734385883445,0.06641277734235153,0.12455372570222643,TRUE,7
3,100,2000,0.09070872312288777,0.06071247451626576,0.11818123706077067,TRUE,7
3,100,2009,0.097895571835192,0.07231724697049176,0.1298765032709766,TRUE,7
3,101,1989,0.10414387607753904,0.06679476898371381,0.12556416027352651,TRUE,7
3,103,2007,0.08431034482758622,0.07026785201914018,0.12743807815605496,TRUE,7
3,104,1990,0.09504113653733758,0.06672013268711251,0.12329002135384705,TRUE,7
3,109,2015,0.1124435847840103,0.07847974804288718,0.1355939542054185,TRUE,7
3,111,2007,0.11061528059499662,0.07575535425654775,0.13359514426663116,TRUE,7
3,111,2010,0.08106511564502203,0.06925701634994164,0.12593032033396542,TRUE,7
3,111,2013,0.12048192771084337,0.08809405880540162,0.14563806203954346,TRUE,7
3,112,1993,0.08195077484047403,0.06518592862620042,0.12420393899823831,TRUE,7
3,113,2005,0.10570159200296186,0.07132746001528457,0.12933634794319407,TRUE,7
3,114,2011,0.10179299460786463,0.07449393387981264,0.13269361942756447,TRUE,7
3,115,1988,0.10008027829810008,0.06467210177668478,0.12377767392808597,TRUE,7
3,117,2015,0.09904096083176483,0.08017436542201442,0.1378010963638894,TRUE,7
3,119,2007,0.1180244905336406,0.08330585859742104,0.14089632573009794,TRUE,7
3,119,2010,0.11890283914431952,0.07118835449225644,0.1290493022442349,TRUE,7
3,123,1997,0.09570241964608162,0.06724548838945024,0.1257972014859637,TRUE,7
3,124,2000,0.11522782860766373,0.07767170451981208,0.13484086370602408,TRUE,7
3,124,2006,0.11109579600275672,0.07317552540238978,0.1314248068198822,TRUE,7
3,125,1986,0.10704401392732792,0.06582831797698836,0.12328925858699034,TRUE,7
3,126,1992,0.09549854581759776,0.06591823658866637,0.12407334111346897,TRUE,7
3,130,2008,0.11105982274741509,0.08484310212477147,0.14243853565675285,TRUE,7
3,130,2011,0.10170929295499852,0.08385522299546405,0.14054491131358188,TRUE,7
3,132,2006,0.11292323241604264,0.07824860588885219,0.13685615075861468,TRUE,7
3,133,2015,0.12350667603654251,0.09178706334752816,0.14990773334274124,TRUE,7
3,134,2001,0.09947785379906372,0.08092146654223975,0.1386311003573574,TRUE,7
3,135,2013,0.11804514498650792,0.09786225460494895,0.1538940739069759,TRUE,7
3,137,2002,0.10514531368948994,0.08643742970292545,0.14339787607878166,TRUE,7
3,139,1991,0.09981499029827175,0.06994160632550576,0.1275916208988614,TRUE,7
3,139,1997,0.10743006993006994,0.08251361301623515,0.1410683500032726,TRUE,7
3,141,1986,0.0951068228807719,0.08376705859327148,0.14187983618919492,TRUE,7
3,141,2012,0.1287587072210444,0.09645340127183132,0.15542213354591397,TRUE,7
3,145,2005,0.11456752655538695,0.09710629531057959,0.15470898367087402,TRUE,7
3,146,2011,0.12349248306624817,0.09551236586818983,0.15303086243456057,TRUE,7
3,148,2000,0.12839950724912347,0.1068912352324664,0.1636008783843655,TRUE,7
3,149,1989,0.14863418493182556,0.0966150180719322,0.15384499385737171,TRUE,7
3,150,2001,0.12614436619718308,0.0969809296559866,0.15383584344252066,TRUE,7
3,151,2004,0.11459242450689473,0.0976843439253514,0.1557545907419609,TRUE,7
3,153,1996,0.12486299267832873,0.09599554300788274,0.15317289966319028,TRUE,7
3,153,2005,0.13797771059874564,0.10725342405058548,0.1646334507643403,TRUE,7
3,154,1985,0.15633919528588527,0.10389283771040138,0.16219333075031003,TRUE,7
3,154,2008,0.14274822094205353,0.1112391268997202,0.1689750161718873,TRUE,7
3,155,1997,0.1382291424587497,0.10308559453952883,0.16237524667995182,TRUE,7
3,156,2000,0.14622057001239155,0.11444508279117167,0.1725210769818714,TRUE,7
3,157,2015,0.14485269217744667,0.12151215162953898,0.18022931514277793,TRUE,7
3,158,1998,0.15412278448497302,0.11295882764309821,0.1707873223642413,TRUE,7
3,159,2010,0.08531332499652632,0.10856094364959513,0.16811136877918542,FALSE,7
3,160,1993,0.14737699723894448,0.11754188966382349,0.176571890311889,TRUE,7
3,161,1999,0.14958474458312065,0.10297211758770258,0.1615853012347995,TRUE,7
3,162,2014,0.15585513248531466,0.13683747211227332,0.19589159114764132,TRUE,7
3,164,2006,0.12627942129129777,0.11051245628876939,0.16687323626900785,TRUE,7
3,164,2009,0.14801601113818308,0.12037159228975519,0.17978786849114614,TRUE,7
3,165,1989,0.14422516445998831,0.11308143451957375,0.17074984444338143,TRUE,7
3,165,2015,0.16603899907942085,0.12688418696307902,0.18719250189237857,TRUE,7
3,166,1986,0.16756615598885793,0.11786951131601497,0.17654156708980784,TRUE,7
3,167,2013,0.1520126677223102,0.1291602063317666,0.18682957640936634,TRUE,7
3,169,1996,0.16060101668990956,0.11141741018144893,0.16973636825614544,TRUE,7
3,169,2002,0.12597635854809744,0.12056801357460716,0.17902385589126782,TRUE,7
3,170,1985,0.16665936856855104,0.12019170146337066,0.1779679792189745,TRUE,7
3,170,2014,0.1752029107192835,0.1379653210763951,0.20032767712304417,TRUE,7
4,56,1990,0.06955308654277316,0.040467117976184255,0.09981861549562311,TRUE,7
4,58,2014,0.07781555231773786,0.06159159794990203,0.12029973090858033,TRUE,7
4,62,1992,0.06221006885101812,0.03366529266221126,0.09262476418849497,TRUE,7
4,63,2013,0.08856128856128856,0.06230836689019233,0.12197053823459655,TRUE,7
4,65,2002,0.07061547366390122,0.03727504052513044,0.09573933311208006,TRUE,7
4,66,2008,0.07915107397344544,0.04605184965535773,0.10432607588867025,TRUE,7
