pixel,doy,year,index,lower,upper,within,model
2,103,2007,0.0833397817844154,0.03619133170082132,0.1076729908497764,TRUE,7
2,104,2007,0.08956978293237207,0.03663493534826451,0.1094759298490794,TRUE,7
2,109,2015,0.08966565349544074,0.04897767146612639,0.12216824561228333,TRUE,7
2,111,2007,0.09712797853874072,0.0564950076492401,0.13030116871629793,TRUE,7
2,111,2010,0.07179527683437327,0.03903310549799637,0.1128358337901865,TRUE,7
2,114,2014,0.10300998128509045,0.09601803089216192,0.18132637082250738,TRUE,7
2,119,2007,0.1925339279535581,0.13441150642077443,0.20857562323796544,TRUE,7
2,119,2010,0.07412523020257827,0.04333369722826678,0.11620365030406549,TRUE,7
2,121,1993,0.1052588500102312,0.06083700307193081,0.13416225463138895,TRUE,7
2,121,2005,0.08010840540432826,0.04910623703835628,0.12278965546362318,TRUE,7
2,122,2002,0.09627906976744185,0.04925551723668046,0.1228182659075393,TRUE,7
2,123,1997,0.08426858696901215,0.03467239766672596,0.10894403909812701,TRUE,7
2,124,2000,0.12562999385371848,0.08776161650275828,0.16354730833502182,TRUE,7
2,125,1986,0.08665177539859817,0.04089125408005624,0.11474881953960062,TRUE,7
2,125,2003,0.12115240610097347,0.09484563306453014,0.17449972401373062,TRUE,7
2,128,1993,0.14370932754880694,0.11392072295585429,0.18716982534304924,TRUE,7
2,130,2008,0.0844097995545657,0.07876824382347028,0.1656806107680394,TRUE,7
2,130,2011,0.11380328613613992,0.12348563014139244,0.19530484589911667,FALSE,7
2,131,1988,0.08647879530453341,0.0445838442128182,0.11897772341321029,TRUE,7
2,131,1994,0.12964348042882076,0.0922381426031095,0.16832553060929678,TRUE,7
2,132,2006,0.09576398201467223,0.09631647987124094,0.171218269004866,FALSE,7
2,133,2015,0.1906265644856934,0.16222105793048422,0.2357360942940091,TRUE,7
2,134,2001,0.19528234453180843,0.12628846912396888,0.20098555528523074,TRUE,7
2,135,2013,0.11916984452918745,0.12268753373790184,0.2022274842342829,FALSE,7
2,137,1993,0.25227475468331845,0.17491780337555538,0.24893934269305612,FALSE,7
2,137,2002,0.2115175660992394,0.14911823414132327,0.2231280003671614,TRUE,7
2,138,2002,0.2389444164809089,0.15993444188724437,0.23323150251592265,FALSE,7
2,139,1991,0.08219178082191782,0.036765113747869824,0.11421820322875,TRUE,7
2,139,2011,0.17318267419962335,0.14880166156803942,0.22380963839157691,TRUE,7
2,141,1986,0.19883521242440083,0.159445575059044,0.2365017582752143,TRUE,7
2,143,1995,0.12583995113011606,0.09062541840930058,0.1703324688406218,TRUE,7
2,144,2010,0.15970155509913234,0.1397234267614567,0.22090597015027438,TRUE,7
2,146,2011,0.17200015329781934,0.1640242942145546,0.24316865795271328,TRUE,7
2,149,1989,0.28665800705140104,0.1953169868958267,0.26737651073899193,FALSE,7
2,150,2001,0.249046737117333,0.20075802700716674,0.272380083681805,TRUE,7
2,153,1993,0.28085772198712705,0.19731865229062867,0.26855103658193563,FALSE,7
2,153,1996,0.19406130976592836,0.14747726451604384,0.2383969501419807,TRUE,7
2,154,2008,0.24676964206148821,0.2186293693232432,0.2961167623803889,TRUE,7
2,155,2011,0.1771634160196932,0.17994260848641677,0.26131893218798463,FALSE,7
2,155,2014,0.23659068682765366,0.19365291098304466,0.2785678240027317,TRUE,7
2,156,2000,0.26456538909993604,0.21458300705436997,0.288366240755285,TRUE,7
2,157,2015,0.252683069285245,0.24761675495181426,0.3198002448629587,TRUE,7
2,158,1998,0.24569322199653953,0.20337214732223918,0.27760593091529695,TRUE,7
2,160,1993,0.26963906581740976,0.1972099335664506,0.2697354079001579,TRUE,7
2,160,2007,0.24614362683592886,0.23575201383506955,0.3078237576560007,TRUE,7
2,161,1999,0.2732371512222653,0.2144100531738562,0.2891594460515438,TRUE,7
2,162,2014,0.21751640004603523,0.20512488493844816,0.28918345345062313,TRUE,7
2,164,2006,0.2099329917225069,0.2023967799584824,0.2783821026088287,TRUE,7
2,164,2009,0.25696951650723937,0.2288467462856977,0.30167409661763317,TRUE,7
2,165,1989,0.25536723163841807,0.19649779833659037,0.26928999839433154,TRUE,7
2,165,2000,0.25869242199108466,0.2162211553965841,0.28772995880337665,TRUE,7
2,165,2015,0.3009973451962402,0.24861820079284977,0.3205524106580365,TRUE,7
2,166,1986,0.22517988293628602,0.17608197502605744,0.25013811113559414,TRUE,7
2,167,2013,0.2521521194290073,0.23034295200878263,0.3062129994924248,TRUE,7
2,168,2010,0.29518407296185073,0.2422611591063227,0.31713667387448613,TRUE,7
2,169,2002,0.2544834095694475,0.24301048465372552,0.3167818672555305,TRUE,7
2,170,2005,0.26196671062479954,0.23478061599977593,0.30769569536087077,TRUE,7
3,66,2014,0.10269063564798495,0.0628262432895932,0.13402241664799466,TRUE,7
3,75,1991,0.09832036050798854,0.0453658063533876,0.11839099476637921,TRUE,7
3,82,2011,0.07589803012746234,0.05451976428983632,0.12672807190263982,TRUE,7
3,83,2011,0.0888226767595426,0.05468722539080107,0.12641820631021689,TRUE,7
3,87,2007,0.09002371273712736,0.04866220760680016,0.12136395315109426,TRUE,7
3,95,2007,0.09161993523418371,0.05140194233688892,0.12228715438045912,TRUE,7
3,99,2011,0.1033064388546116,0.06469914664600462,0.13823040942327042,TRUE,7
3,101,1989,0.08628249295333543,0.04550478653285581,0.11841663805292221,TRUE,7
3,103,2007,0.09686564184467956,0.06268226384996506,0.13460843802581965,TRUE,7
3,104,1990,0.07915968945044907,0.04515982154782107,0.1183992687741263,TRUE,7
3,104,2007,0.10435542838976315,0.06743352095937766,0.13937120015275326,TRUE,7
3,105,2005,0.08109971559079548,0.05387382801851461,0.12603846952115358,TRUE,7
3,109,2009,0.13914053426248546,0.0957755614441501,0.17410993510463643,TRUE,7
3,109,2015,0.10627636180107429,0.06869962826034692,0.1407215906741588,TRUE,7
3,110,1998,0.09847903597057364,0.0541829094851431,0.13121108572171478,TRUE,7
3,111,2007,0.1750253490367366,0.13200102740235153,0.2076465254421146,TRUE,7
3,111,2010,0.08389235261621023,0.05633256280145197,0.12825933805335915,TRUE,7
3,111,2013,0.09800376369875648,0.06433908434114026,0.13733107087875088,TRUE,7
3,112,1993,0.0955650929899857,0.062374302093310914,0.13482971854492645,TRUE,7
3,113,2005,0.0913872968516919,0.057476975850982485,0.13044498033236843,TRUE,7
3,114,2014,0.1716467709646326,0.11759071608923277,0.1950374978165822,TRUE,7
3,117,2000,0.1289945440374123,0.0977692031571677,0.17340938072655288,TRUE,7
3,117,2015,0.13681441003845374,0.09101737409729371,0.16620129572614,TRUE,7
3,119,2007,0.26725893022394964,0.23142085495459458,0.30491027273495735,TRUE,7
3,119,2010,0.08977321687360464,0.06131784281130079,0.1343799207569042,TRUE,7
3,121,1993,0.18376759036619494,0.1275639623741112,0.2039380650889681,TRUE,7
3,121,2005,0.10553103503121396,0.07247741141537699,0.14495534326045706,TRUE,7
3,122,2002,0.10956096791991804,0.08494780378116831,0.15887965807809798,TRUE,7
3,123,1997,0.08724159210120334,0.057796741249644505,0.13043837732662716,TRUE,7
3,124,2000,0.23147941329759508,0.2013125202984219,0.2778325866791201,TRUE,7
3,124,2006,0.13467114298794444,0.09629103470295292,0.17064769589133635,TRUE,7
3,125,1986,0.14206224337081236,0.10533677394997945,0.1815108516351192,TRUE,7
3,125,2003,0.2139808905170135,0.1780659755501152,0.25412823715235316,TRUE,7
3,126,1992,0.10152324746790016,0.06363075895549189,0.13678543787157021,TRUE,7
3,130,2008,0.22616955237276093,0.17660353276443824,0.25658752521514006,TRUE,7
3,130,2011,0.2185955219540564,0.17394922971825183,0.24651451784433162,TRUE,7
3,132,2006,0.21829913724352937,0.19113732915952583,0.2647154304772926,TRUE,7
3,133,2015,0.2808125762687531,0.24426458485049052,0.31636190322835783,TRUE,7
3,134,2001,0.24306749383361986,0.20483696022105222,0.2774273214303796,TRUE,7
3,135,2013,0.2388468975215328,0.21412624208011183,0.28821811111572054,TRUE,7
3,137,1993,0.26940327962969607,0.21609872374803424,0.28776976713075725,TRUE,7
3,137,2002,0.26056995190582155,0.2362665544308916,0.30784638974857126,TRUE,7
3,138,2002,0.2924878400288236,0.24085548532277917,0.31260175862231293,TRUE,7
3,139,1991,0.09757550929201891,0.07049138378638177,0.1446666771136242,TRUE,7
3,139,2011,0.27584934892471136,0.2054059016093792,0.2802908945262468,TRUE,7
3,141,1986,0.26588740105052894,0.19700750365151826,0.2686149902252119,TRUE,7
3,141,2012,0.2654854762997212,0.25444184870694136,0.32701882167696694,TRUE,7
3,143,1995,0.23280580897412026,0.18328751902547874,0.25952683140467386,TRUE,7
3,145,2002,0.3163936721265575,0.2611316047780985,0.3330718814156663,TRUE,7
3,146,2011,0.24268788682581785,0.22160476605630625,0.29454262616183097,TRUE,7
3,148,2000,0.28033348220931964,0.23791028428617478,0.3100431971185038,TRUE,7
3,149,1989,0.2751488095238095,0.2194932504673326,0.2913346057250736,TRUE,7
3,150,2001,0.2603190500035768,0.22818900627167113,0.30072506887633754,TRUE,7
3,151,2004,0.2583528410300064,0.23424183458888975,0.307150639267821,TRUE,7
3,153,1993,0.285111103159552,0.21965861769758033,0.29300371526440333,TRUE,7
3,153,1996,0.2509815880760874,0.2062842576262591,0.27905026005871925,TRUE,7
3,154,2008,0.2566122272004625,0.24622458315791101,0.3196192065264907,TRUE,7
3,155,2011,0.25693835816535204,0.23186159671444848,0.3048597649565493,TRUE,7
3,155,2014,0.2973638212107159,0.2546138463697984,0.3282965206848551,TRUE,7
3,156,2000,0.2710804399396161,0.2387879856914476,0.3098487191974516,TRUE,7
3,157,2015,0.2896412540450259,0.2702922606967617,0.34370011667191497,TRUE,7
3,158,1998,0.27057312111912074,0.22944640870519184,0.3009776465892649,TRUE,7
3,160,1993,0.2578312335858105,0.22028386027786417,0.2917842304984022,TRUE,7
3,160,2004,0.28964454715527677,0.24223915725791245,0.31520098701021854,TRUE,7
3,160,2007,0.27733427114471604,0.2577597588418813,0.3305823472870799,TRUE,7
3,161,1999,0.25147691124549937,0.23594477543314588,0.31240350162266134,TRUE,7
3,162,2014,0.2692987403647302,0.2601054620372906,0.33317677579975685,TRUE,7
3,164,2009,0.2676723509692465,0.25139647417747407,0.3244101463602091,TRUE,7
3,165,1989,0.24751969652757516,0.21789215923092584,0.2919969643524865,TRUE,7
3,165,2000,0.29539511911679256,0.23737743296153022,0.310094975862555,TRUE,7
4,66,2014,0.10690521957711076,0.06453632655491867,0.13673386927832643,TRUE,7
4,71,2007,0.06772995411841817,0.050531288053349985,0.12174927221708985,TRUE,7
4,72,1990,0.07748544411854835,0.04698064644834141,0.11885320304036381,TRUE,7
4,75,1991,0.0683863227354529,0.04581284243215335,0.11807431124567246,TRUE,7
4,77,1986,0.08529217647357465,0.04415639047267687,0.11669340796854802,TRUE,7
4,83,2011,0.0991811786414485,0.056700119172702804,0.12785275374215407,TRUE,7
4,87,2007,0.07522363220303722,0.05037020270188275,0.12243385055479533,TRUE,7
4,95,2007,0.08567083474146672,0.050704848591037015,0.12369076829214412,TRUE,7
4,99,2011,0.10189944134078212,0.06553823947462474,0.13931097508909962,TRUE,7
4,100,2000,0.08357688113413304,0.04788439862791533,0.12026644627616312,TRUE,7
4,101,1989,0.08385617238544417,0.046844599997412535,0.11873795734412423,TRUE,7
4,103,2007,0.08836981378634433,0.05934744397419026,0.1309328886764915,TRUE,7
4,104,1990,0.07667544629792215,0.04715024196031597,0.11963867431722615,TRUE,7
4,104,2007,0.10693134011354818,0.06270219101984591,0.13309460842628285,TRUE,7
4,109,2015,0.11539793585925054,0.06931260374057319,0.13940145520123504,TRUE,7
4,111,2007,0.14134564320437926,0.10501578211168802,0.1797479889187189,TRUE,7
4,111,2010,0.09032507739938081,0.05715972911778333,0.1295771380443043,TRUE,7
4,111,2013,0.11155179190338371,0.0651017073893898,0.13695956473494464,TRUE,7
4,112,1993,0.08500400962309544,0.05910280837249592,0.1313201487398614,TRUE,7
4,113,2005,0.09138058779945664,0.05861372670857285,0.13029244766051212,TRUE,7
4,114,2011,0.15736568457538994,0.09082201469967137,0.16329627916550318,TRUE,7
4,114,2014,0.16316758747697974,0.10855610282886254,0.18357121672410465,TRUE,7
4,117,2000,0.11890393084325558,0.0780537316915423,0.15097634209480953,TRUE,7
4,117,2015,0.13878311593615816,0.08398472051695853,0.1586534151688521,TRUE,7
4,119,2007,0.1952665091506147,0.18362681661500557,0.25694853786364813,TRUE,7
4,119,2010,0.09557508050729535,0.06182087052796151,0.13406724233884965,TRUE,7
4,121,1993,0.14841486631901332,0.10102681371130458,0.1736254995540563,TRUE,7
4,121,2005,0.09658215727904751,0.06878972518003136,0.14207984102169602,TRUE,7
4,122,2002,0.11458885941644563,0.07650615552896191,0.14971250719322327,TRUE,7
4,123,1997,0.08283931357254289,0.056268882467197724,0.12779821959961576,TRUE,7
4,124,2000,0.19096693601904985,0.15554794785550352,0.2303902676385197,TRUE,7
4,124,2006,0.12534215794419254,0.08100676558018727,0.15309792431091232,TRUE,7
4,125,1986,0.12459072160564696,0.08025381465062842,0.15530107621543057,TRUE,7
4,125,2003,0.17244052719631126,0.14067967688523147,0.2151126880598172,TRUE,7
4,126,1992,0.0865308700457919,0.05829161508596302,0.13122244825521331,TRUE,7
4,130,2008,0.16079673369710384,0.13885721787316144,0.21534174859307192,TRUE,7
4,130,2011,0.19744552967693466,0.14023985037493514,0.21114759727670543,TRUE,7
4,132,2006,0.18322356745671806,0.1471342839026721,0.22111077282555072,TRUE,7
4,133,2015,0.25648655514025476,0.19789970331384907,0.27101650691302,TRUE,7
4,134,2001,0.18731955191130617,0.1594098344325379,0.23191741326499157,TRUE,7
4,135,2013,0.22334630350194556,0.17021386163675908,0.24510690694711404,TRUE,7
4,137,1993,0.20652663165791443,0.1700941110107551,0.24336600246759746,TRUE,7
4,137,2002,0.2037706511175899,0.188614924337669,0.26190006134784866,TRUE,7
4,138,2002,0.2377984621610684,0.19483682965870255,0.26644443447463734,TRUE,7
4,139,1991,0.08962993086620578,0.06387920664657645,0.13632950062770666,TRUE,7
4,139,2011,0.24408083245362694,0.16284413453456065,0.23598464766344102,FALSE,7
4,141,1986,0.16425160546682038,0.1517601296711332,0.22361477532929086,TRUE,7
4,141,2012,0.24249052201808105,0.2087817735719374,0.28148854776842236,TRUE,7
4,143,1995,0.16988817891373803,0.14132706526527045,0.21588027034478321,TRUE,7
4,145,2002,0.2550319862693088,0.2145988945886752,0.286072695282181,TRUE,7
4,146,2011,0.2121528036339266,0.17506583330620204,0.24945839374596399,TRUE,7
4,148,2000,0.2413848501887702,0.19319966514546713,0.2655372621562614,TRUE,7
4,149,1989,0.2298380631713965,0.17363862283959305,0.24579915686276738,TRUE,7
4,150,2001,0.22010477564345912,0.18189414935784037,0.2555414299109505,TRUE,7
4,151,2004,0.2173239604432265,0.1881504315300313,0.2601540273247092,TRUE,7
4,153,1993,0.24032934596861896,0.1749288337570081,0.2474756188981047,TRUE,7
4,153,1996,0.19139132831882802,0.1619418629232646,0.2335675348977643,TRUE,7
4,154,2008,0.21282159750797985,0.20080259579599244,0.2757161051593215,TRUE,7
4,155,2011,0.21120689655172414,0.18506205996912856,0.25712696806457164,TRUE,7
4,156,2000,0.23341696722596836,0.1932275778205735,0.26492861335251416,TRUE,7
4,157,2015,0.26217444628814657,0.2263385320677387,0.29681916010226084,TRUE,7
4,158,1998,0.22497041871827167,0.18306955101898129,0.25602509015171,TRUE,7
4,160,1993,0.22965501129195545,0.17648852971504048,0.24820636350643158,TRUE,7
4,160,2004,0.2215033301617507,0.1954965916564035,0.2697218136243415,TRUE,7
4,160,2007,0.22307081553177815,0.2120466947900922,0.28612854314081393,TRUE,7
4,161,1999,0.19649715778153323,0.1924516188436203,0.2675783573693499,TRUE,7
4,162,2014,0.25666330230645584,0.21206170467323662,0.2861232272892151,TRUE,7
4,164,2006,0.24281150159744408,0.1809227134906029,0.25533529223830237,TRUE,7
4,164,2009,0.2121988343171103,0.20702915440981445,0.27885938230801804,TRUE,7
4,165,1989,0.2140717413011752,0.17377925208405323,0.24680524717259122,TRUE,7
4,165,2000,0.23784742299834238,0.1935376573545981,0.2647631129115598,TRUE,7
5,56,1990,0.07740178918708673,0.043446461353342576,0.11512416378553801,TRUE,7
5,65,2002,0.07552172845568378,0.04848675436311401,0.1203011169807445,TRUE,7
5,66,2008,0.09468071270646376,0.04677174269400523,0.12141077960092513,TRUE,7
5,66,2014,0.09367799237504712,0.05916418502704999,0.13003035913297606,TRUE,7
5,71,2007,0.06435540793024704,0.04558046006064108,0.11802163255573091,TRUE,7
5,72,1990,0.07374617806781363,0.04207007976061136,0.11391243642860262,TRUE,7
5,75,1991,0.06947358149973168,0.04259882737210436,0.11405587597677161,TRUE,7
5,77,1986,0.0702960644466109,0.03990348822788462,0.1119845792082971,TRUE,7
5,82,2011,0.07234773860921323,0.050797162021984435,0.12142377253292916,TRUE,7
5,83,2011,0.09059372383268868,0.050405556331826716,0.12183861608949456,TRUE,7
5,87,2007,0.06138086116432083,0.046456193669614385,0.11845117071831984,TRUE,7
5,95,2007,0.06977321635490814,0.04589400876828836,0.1180401981439604,TRUE,7
5,99,2011,0.0960919004928785,0.05550328378865821,0.12681294273643232,TRUE,7
5,100,2000,0.08841180775798976,0.0429490787477514,0.11633524105311077,TRUE,7
5,101,1989,0.08386532575426321,0.04290618373721504,0.1153807602228067,TRUE,7
5,103,2007,0.06473580571053496,0.05107723251255128,0.12219715158438393,TRUE,7
5,104,1990,0.08365531494294187,0.04267912095488339,0.11429027791296674,TRUE,7
5,104,2007,0.09001846944511362,0.05273776162103465,0.12304200781507779,TRUE,7
5,109,2015,0.0959509018786019,0.06232980379052345,0.13340037042506311,TRUE,7
5,110,2015,0.09673985887176254,0.06274589115682833,0.13482199624789512,TRUE,7
5,111,2007,0.1138471640810966,0.07920865388905174,0.15336082612380011,TRUE,7
5,111,2010,0.08620337459656004,0.05110843200184411,0.12323730378330656,TRUE,7
5,111,2013,0.06201618967576414,0.06003928577635112,0.1304451493932528,TRUE,7
5,112,1993,0.08593060523015468,0.04893214453727168,0.12126897849560454,TRUE,7
5,113,2005,0.08568235440208617,0.05229915385784461,0.12310754447450135,TRUE,7
5,114,2011,0.1388564290607245,0.07240232430264301,0.14568607174349701,TRUE,7
5,114,2014,0.1569157147267675,0.08928511220408279,0.16382189983562107,TRUE,7
5,115,1988,0.0903555658842668,0.04007415973789332,0.11303251708138504,TRUE,7
5,117,2000,0.11165574979395305,0.0597310856917376,0.1317896733607048,TRUE,7
5,117,2015,0.11807277902012603,0.07267408738826477,0.14275724507942936,TRUE,7
5,119,2007,0.17961697460558507,0.15051936023385087,0.22264468847131333,TRUE,7
5,119,2010,0.09532149111833875,0.05478899108398317,0.12577263287524146,TRUE,7
5,121,1993,0.12876482779909157,0.07630960065437381,0.15023177537465063,TRUE,7
5,121,2005,0.08413017605778306,0.05838393331213896,0.12962342261882842,TRUE,7
5,122,2002,0.10100039316762047,0.06365184951261164,0.13466316563342096,TRUE,7
5,123,1997,0.09325303472287569,0.04974088931278238,0.12119595178871274,TRUE,7
5,124,2000,0.14781606250800564,0.12066837224943017,0.194792169800821,TRUE,7
5,124,2006,0.0965702544649913,0.06379727978264531,0.13595471271659973,TRUE,7
5,125,1986,0.10851813841417161,0.05991372727537922,0.13240240395113695,TRUE,7
5,125,2003,0.15292941078423203,0.11169470852619008,0.18429720400849955,TRUE,7
5,126,1992,0.09281343516905623,0.04742697759787941,0.11994636358099682,TRUE,7
5,130,2008,0.16044820598402668,0.10845406630742382,0.18186117984885303,TRUE,7
5,130,2011,0.1656446479857176,0.11706297049655685,0.18775378842977447,TRUE,7
5,131,1988,0.0659014825442372,0.0726272862902458,0.14644640228187036,FALSE,7
5,132,2006,0.16136564940816492,0.11547319978501792,0.18744856497978274,TRUE,7
5,133,2015,0.2378898729303042,0.16721479961231914,0.23884979286543856,TRUE,7
5,134,2001,0.13207468009230125,0.12860606261938082,0.20048283080213475,TRUE,7
5,135,2013,0.21056993257241874,0.13986009840219846,0.2120164390668266,TRUE,7
5,137,1993,0.1665280319414407,0.13955536239858599,0.21154430299598,TRUE,7
5,137,2002,0.13868031377155085,0.156912639250076,0.2295578170717486,FALSE,7
5,138,2002,0.20577273808579813,0.1635033839585223,0.2338086827809022,TRUE,7
5,139,1991,0.09304752380538284,0.05149345397453449,0.12427642599330006,TRUE,7
5,139,2011,0.21993724719313504,0.13833502902420153,0.210236247233607,FALSE,7
5,141,1986,0.14257271468144045,0.11992148804216816,0.192755950322659,TRUE,7
5,141,2012,0.24639720141450244,0.17782310844971674,0.2509960995872116,TRUE,7
5,143,1995,0.1677318269904754,0.10881360376430779,0.1839363540608866,TRUE,7
5,144,2010,0.1382653803267562,0.1484892772545219,0.22483914493606044,FALSE,7
5,145,2002,0.19263431912260484,0.18241072488779775,0.2552356685474031,TRUE,7
5,146,2011,0.2163697191317202,0.1498925000335162,0.2216956433303111,TRUE,7
5,148,2000,0.17033425572099972,0.160338282178806,0.231798794332305,TRUE,7
5,149,1989,0.17839752102700313,0.14176497624395099,0.21470974574273535,TRUE,7
5,150,1992,0.16390958454350296,0.14540242768700154,0.22608821670157964,TRUE,7
5,150,2001,0.17234684182261328,0.15034713184822673,0.22309149502547013,TRUE,7
5,151,2004,0.17345502794419204,0.15643321797826476,0.22746376589939749,TRUE,7
5,153,1993,0.20042902821062858,0.14404600592548172,0.21489043608260372,TRUE,7
5,153,1996,0.1574930031379866,0.1311070865382154,0.20420039364963155,TRUE,7
5,154,1985,0.17321360173639186,0.1505683677163037,0.228604779159553,TRUE,7
5,154,2008,0.20846783274528938,0.17039224053182608,0.24508719829442493,TRUE,7
5,155,2011,0.23908976365927226,0.15737246349507106,0.22926951239149881,FALSE,7
5,156,2000,0.17472765037514304,0.16187184011125746,0.23281601499971266,TRUE,7
5,157,2015,0.2525735294117647,0.19407996111303666,0.26723513265546,TRUE,7
5,158,1998,0.17651942876120894,0.15213249595976225,0.22432105776452774,TRUE,7
5,159,2007,0.12243374393430384,0.1812954842811152,0.2532601574345015,FALSE,7
5,159,2010,0.2218559546168883,0.1918835167029126,0.26499471025729043,TRUE,7
5,160,1993,0.1641004007593335,0.14418725060840906,0.21489294617630775,TRUE,7
5,160,2004,0.19197763367374673,0.16352370316365406,0.23818857385555367,TRUE,7
5,160,2007,0.22241450660246037,0.18148302568800706,0.25464276480061804,TRUE,7
5,162,2008,0.30924479166666663,0.17115370690410103,0.24692655904092828,FALSE,7
5,162,2014,0.2370905261574335,0.18571667603308942,0.25817028601463843,TRUE,7
5,164,2009,0.23193827449146595,0.17620288746124813,0.24828787198534796,TRUE,7
5,165,1989,0.16240305094913657,0.1428834010310228,0.21499351207210793,TRUE,7
5,165,2000,0.17252450152078408,0.16070173628216664,0.2337301960633185,TRUE,7
5,165,2015,0.2652693748199366,0.19464753030420148,0.2656535801377493,TRUE,7
6,58,2014,0.08062043466498331,0.06802197712948527,0.13965519189614437,TRUE,7
6,63,2013,0.10678576866467036,0.06703643215602896,0.14081306873564448,TRUE,7
6,65,2002,0.09258604134027393,0.056863797762895726,0.1303616250243306,TRUE,7
6,66,2014,0.1037587006960557,0.06941543248388282,0.1407536605954086,TRUE,7
6,69,2015,0.08898343441658368,0.07020514475748309,0.14019116773015838,TRUE,7
6,71,2007,0.08832241270981062,0.05479124915656154,0.12663665039029912,TRUE,7
6,74,2011,0.10446735395189004,0.059386151985861176,0.1324676539456289,TRUE,7
6,75,1991,0.08906557084152224,0.05075089586561006,0.12326377574291758,TRUE,7
6,77,2015,0.09817981246552675,0.06992798120247899,0.1413119934974475,TRUE,7
6,82,2011,0.09166278528178852,0.061591811065167736,0.13405605738461623,TRUE,7
6,87,2007,0.09395220429643689,0.05547941757211073,0.1263705040142564,TRUE,7
6,89,2002,0.09602633865288768,0.059177414863091256,0.12973274545006,TRUE,7
6,93,2012,0.09765114287002391,0.0605202973337724,0.1341721778250881,TRUE,7
6,95,2007,0.09529309846953508,0.056362161536333055,0.12664318371757083,TRUE,7
6,100,2000,0.09800362976406536,0.051785216852071804,0.12441195711636532,TRUE,7
6,101,2015,0.11131809714207824,0.06983342296368551,0.1418070324520705,TRUE,7
6,103,2007,0.09764681808880704,0.06606908158373809,0.1384002703174776,TRUE,7
6,104,1990,0.0940733772342427,0.05159480090637461,0.12362967763417304,TRUE,7
6,109,2015,0.1102152704990728,0.07482799652096693,0.14561576482597105,TRUE,7
6,111,2007,0.17200214796150193,0.12388544328689102,0.2023421810209062,TRUE,7
6,111,2010,0.10312473099767583,0.06196877558149397,0.13494325878786456,TRUE,7
6,111,2013,0.10990111403179373,0.0705120077973749,0.14339647501208744,TRUE,7
6,112,1993,0.09611099432415389,0.0667606870344324,0.1394778581292586,TRUE,7
6,113,2005,0.09728834609811632,0.06466039996369896,0.13596675557925844,TRUE,7
6,114,2011,0.14119930792927377,0.10090290983529242,0.17738468966361728,TRUE,7
6,117,2015,0.1418221556643866,0.09523207567338723,0.16819731946979852,TRUE,7
6,119,2007,0.24319923752035266,0.2160454667659259,0.28979543362309906,TRUE,7
6,119,2010,0.11244913213188273,0.06833588432386102,0.14164313752632482,TRUE,7
6,121,2005,0.12000338753387532,0.07691593495444332,0.15015962523822843,TRUE,7
6,123,1997,0.09566817193510622,0.062239070611546515,0.13488292244712907,TRUE,7
6,124,2000,0.22315740704992088,0.18659710555384498,0.26253149415911153,TRUE,7
6,124,2006,0.14382632293080053,0.0946925095466982,0.16874381522385878,TRUE,7
6,125,1986,0.14709119496855347,0.09969030769933426,0.17496172006404448,TRUE,7
6,125,2015,0.17838939857288483,0.15843148333011503,0.23493839794638854,TRUE,7
6,126,1992,0.11184181873611777,0.06713153554903296,0.140322431028506,TRUE,7
6,130,2008,0.206113401260014,0.16664476533145517,0.2448329286249097,TRUE,7
6,130,2011,0.17915046019948394,0.16323327881738797,0.2371170717536281,TRUE,7
6,132,2006,0.22352059925093634,0.17739723699333682,0.25085257498222835,TRUE,7
6,133,2015,0.2596401028277635,0.23050211709815419,0.30337325567052764,TRUE,7
6,134,2001,0.2287420294128488,0.19079637223224669,0.26289342192060894,TRUE,7
6,135,2013,0.24021365332552863,0.200131986865676,0.2744869404613527,TRUE,7
6,137,2002,0.2531766084441026,0.22072442083570953,0.29301868892900257,TRUE,7
6,139,1991,0.11539823008849558,0.07395920228884485,0.14713627932735698,TRUE,7
6,139,1997,0.22351177894777294,0.21171660697967956,0.2853683076183928,TRUE,7
6,141,1986,0.22537929969501605,0.18445375599883626,0.2575885761762344,TRUE,7
6,141,2012,0.2600516414607156,0.23949694991075063,0.3132446460870252,TRUE,7
6,145,2005,0.26986870655731676,0.2229914540457519,0.2959573135210228,TRUE,7
6,146,2011,0.214662447257384,0.20585924355288443,0.28026774679430005,TRUE,7
6,148,2000,0.26866368410815017,0.22516717522618113,0.298496355468849,TRUE,7
6,149,1989,0.29714507671392504,0.20687571130238264,0.28020722952634786,FALSE,7
6,150,2001,0.24876712328767123,0.21483396160808035,0.2897562645896892,TRUE,7
6,153,1996,0.24175073958886442,0.19381245536998723,0.2673526569455748,TRUE,7
6,154,1985,0.2889085441358571,0.20394051586092057,0.28528810807698135,FALSE,7
6,154,2008,0.24422342396853614,0.23394767479063014,0.30779598238308054,TRUE,7
6,154,2014,0.2891566265060241,0.23571492494406326,0.312655881942365,TRUE,7
6,155,1997,0.29857211026685754,0.23036943432009607,0.31171747911499315,TRUE,7
6,156,2000,0.26039531195605925,0.22654618128265855,0.29886419207805937,TRUE,7
6,157,2015,0.2920898197280107,0.25827368778749304,0.3316349361710342,TRUE,7
6,160,1993,0.24235420999922963,0.2084078658917647,0.2804331105986964,TRUE,7
6,162,2002,0.3189127972819932,0.2527470184606855,0.3282452105697266,TRUE,7
